,Sensor ID,Index,Material,Coor X [m],Coor Y [m],Coor Z [m],R [m]
376,N_377,377,OPA,-10.03331692,27.28168463,6.164557002,11.77578921
377,N_378,378,OPA,-7.586423205,37.25576752,7.980778118,11.01120504
378,N_379,379,OPA,15.59877406,7.265683655,-8.246367648,17.64438527
379,N_380,380,OPA,3.689842252,27.24666618,-4.415584749,5.754330936
380,N_381,381,OPA,3.269436226,11.07093296,9.216184692,9.778919854
381,N_382,382,OPA,8.155719887,23.96609547,13.65273411,15.90323601
382,N_383,383,OPA,-4.941004773,13.52841581,5.523403029,7.410904748
383,N_384,384,OPA,-9.253604967,37.19307218,16.41008115,18.83931974
384,N_385,385,OPA,-7.452184787,44.20849912,17.57962601,19.09393382
385,N_386,386,OPA,9.27048878,1.353180006,10.20181792,13.78473979
386,N_387,387,OPA,-5.766051546,32.07959849,16.3368718,17.32457014
387,N_388,388,OPA,16.56581938,37.01233359,-10.54961869,19.63977663
388,N_389,389,OPA,13.72241491,7.302976091,-8.84981093,16.32861979
389,N_390,390,OPA,4.310879206,43.32913059,-1.388585938,4.529001042
390,N_391,391,OPA,15.46953999,42.63521425,-12.42482548,19.84144541
391,N_392,392,OPA,-8.327107211,16.46528227,1.817312317,8.523106157
392,N_393,393,OPA,-9.934528607,44.03519897,1.057553414,9.990659531
393,N_394,394,OPA,-7.169003547,48.05678621,-16.79636595,18.26232518
394,N_395,395,OPA,-8.82593028,28.28011131,17.07650095,19.22248501
395,N_396,396,OPA,-8.452101315,18.91876094,6.488039083,10.65517094
396,N_397,397,OPA,-6.838072404,45.18144001,16.47814924,17.84064563
397,N_398,398,OPA,8.553571958,37.83888718,15.6808294,17.86202687
398,N_399,399,OPA,-5.643070031,43.62207799,-11.74205213,13.02766393
399,N_400,400,OPA,10.88883024,17.94939842,11.92058432,16.14518363
400,N_401,401,OPA,2.773551919,6.356029133,-11.77104115,12.09338662
401,N_402,402,OPA,-16.84689922,44.19359384,-7.956290066,18.63117186
402,N_403,403,OPA,13.9880467,36.84991174,-12.67868826,18.87894559
403,N_404,404,OPA,-14.69693393,15.93362436,-4.882329681,15.48667202
404,N_405,405,OPA,-0.780736769,31.07707458,6.050443986,6.100608357
405,N_406,406,OPA,-5.633837632,17.88130982,8.371471136,10.0906717
406,N_407,407,OPA,-4.250367966,10.822649,-9.265635691,10.19399983
407,N_408,408,OPA,14.52249597,24.88067487,-5.096429008,15.39079199
408,N_409,409,OPA,2.193520265,12.91652666,19.10458072,19.23009453
409,N_410,410,OPA,7.901297906,39.45281315,-1.492916546,8.041101194
410,N_411,411,OPA,19.6979181,26.30509286,-0.594014885,19.70687268
411,N_412,412,OPA,10.66590298,34.9252673,-2.564581414,10.96989354
412,N_413,413,OPA,-10.46132737,19.16210097,4.505924707,11.39046653
413,N_414,414,OPA,3.418839794,8.139529677,-19.01374364,19.31866747
414,N_415,415,OPA,12.30429487,11.69107218,2.871046996,12.63481631
415,N_416,416,OPA,1.865717242,5.440286877,17.07511719,17.17674381
416,N_417,417,OPA,2.015994739,27.85850524,12.07802862,12.2451219
417,N_418,418,OPA,-8.083238497,23.08824215,-11.77812904,14.28506452
418,N_419,419,OPA,6.526778148,22.36118075,17.98181032,19.1296716
419,N_420,420,OPA,12.55227656,4.263459844,11.58498616,17.08132171
420,N_421,421,OPA,-7.296600937,41.77324191,16.35850976,17.91204139
421,N_422,422,OPA,-9.744904495,21.02980543,10.8575182,14.5893408
422,N_423,423,OPA,-12.1206562,33.97029122,-2.5637977,12.38884036
423,N_424,424,OPA,4.895875969,17.09444224,18.56055197,19.19540807
424,N_425,425,OPA,-7.735537921,46.29809436,5.740380681,9.632783466
425,N_426,426,OPA,-12.07391133,9.483763281,-13.0071362,17.74725125
426,N_427,427,OPA,0.453393572,37.8972283,12.56903472,12.57720953
427,N_428,428,OPA,-18.31445456,33.31875472,4.680306486,18.90302924
428,N_429,429,EDZ,1.632746564,14.77091932,0.452568534,1.694308006
429,N_430,430,OPA,-10.13155856,26.95814218,-14.44839798,17.64666209
430,N_431,431,OPA,4.850687685,28.10353482,-8.674919671,9.938983968
431,N_432,432,OPA,5.263630712,29.27286291,12.36559772,13.43926394
432,N_433,433,OPA,-9.243943649,17.72245858,6.869411687,11.51691413
433,N_434,434,OPA,5.455703113,34.61707418,0.872514362,5.525031925
434,N_435,435,OPA,10.08794278,5.99180584,9.585850299,13.91600213
435,N_436,436,OPA,-12.85853558,47.85457375,-9.38205118,15.91743766
436,N_437,437,OPA,-0.478835957,42.98735357,-18.08713394,18.09347115
437,N_438,438,OPA,-9.815167977,35.07612392,9.45467187,13.62821861
438,N_439,439,OPA,-0.825562975,8.600874868,-12.765797,12.79246369
439,N_440,440,OPA,6.021949856,14.25917152,-1.489770897,6.203490743
440,N_441,441,OPA,8.032091717,39.14355746,-2.910353251,8.543105606
441,N_442,442,VOID,-0.458902002,6.60652667,-0.309136259,0.553313902
442,N_443,443,OPA,-1.095359316,11.65452262,-13.1112785,13.1569539
443,N_444,444,OPA,5.772481872,32.71088104,8.040981868,9.898431005
444,N_445,445,OPA,-4.23578775,32.62005367,2.700924055,5.023633009
445,N_446,446,OPA,10.31785262,21.64397712,-9.305071417,13.89397124
446,N_447,447,OPA,-8.903452017,2.27621393,5.312473677,10.36792334
447,N_448,448,OPA,-7.31907739,1.629512538,-17.58625255,19.04849528
448,N_449,449,OPA,-1.719141085,49.25545746,-18.09062659,18.17212746
449,N_450,450,OPA,4.049426453,40.99234736,4.210853414,5.842015155
450,N_451,451,OPA,-6.922460675,5.71178408,-1.144718274,7.01646932
451,N_452,452,OPA,9.551454109,36.54907676,-9.087492235,13.1838079
452,N_453,453,OPA,4.030445748,25.62697551,-0.611436722,4.07656078
453,N_454,454,OPA,-17.99457633,3.978568579,6.979154604,19.3006056
454,N_455,455,OPA,-17.2817151,8.946218216,-5.036457266,18.00065495
455,N_456,456,OPA,11.11622036,20.4537649,-10.33711307,15.17979781
456,N_457,457,OPA,1.12847152,34.25552229,-2.636489845,2.867843558
457,N_458,458,OPA,-14.95793719,31.08711254,8.959454237,17.43593144
458,N_459,459,OPA,4.171620044,5.950432535,-3.002555845,5.13982056
459,N_460,460,OPA,-7.922778321,5.647916375,17.93014133,19.60256066
460,N_461,461,OPA,-11.01307889,28.60096707,-7.310416455,13.21855118
461,N_462,462,OPA,-2.920546426,42.33325706,-3.110009763,4.266351152
462,N_463,463,OPA,4.043826263,48.84213792,10.33145695,11.09466239
463,N_464,464,OPA,0.489198767,18.61804679,18.37876166,18.38527116
464,N_465,465,OPA,15.69057043,43.55740171,8.936234828,18.05686278
465,N_466,466,OPA,10.83724753,19.54932194,-5.487095501,12.14718696
466,N_467,467,OPA,7.627492518,40.26946788,-14.79147092,16.64230315
467,N_468,468,OPA,-11.05567008,47.82784382,1.437897114,11.14878419
468,N_469,469,OPA,-13.14849181,3.787092642,-2.542294909,13.39201629
469,N_470,470,OPA,-5.259871539,10.45774944,-18.67313332,19.39979785
470,N_471,471,OPA,10.32631927,28.59134694,0.104293872,10.32684593
471,N_472,472,OPA,10.57653844,45.05976474,-6.642761691,12.48957358
472,N_473,473,OPA,16.1009323,40.69957477,-3.025338119,16.38269489
473,N_474,474,OPA,-12.38523229,2.909880218,-2.988166177,12.74060893
474,N_475,475,OPA,7.266854444,8.987346834,2.401651181,7.65343726
475,N_476,476,OPA,6.662061492,46.0171978,16.39041444,17.69261849
476,N_477,477,OPA,2.979138565,45.79228073,-11.00049094,11.39675689
477,N_478,478,OPA,-0.599608683,43.13342148,10.71057931,10.72735008
478,N_479,479,OPA,-8.778310536,31.6477364,-7.995472363,11.8737658
479,N_480,480,OPA,-14.63650889,32.27623109,7.945828893,16.65423637
480,N_481,481,OPA,-15.03660772,8.457978321,-8.451782182,17.24912154
481,N_482,482,OPA,-1.861603137,37.39813274,-2.492267493,3.110781814
482,N_483,483,OPA,-1.342322947,39.91684999,-3.020210457,3.305072177
483,N_484,484,EDZ,0.491071975,38.27491174,-1.527515869,1.60451127
484,N_485,485,OPA,-2.29929968,30.54638348,2.057381826,3.08538474
485,N_486,486,EDZ,0.679069497,27.48362168,1.572603078,1.712955289
486,N_487,487,OPA,2.694731243,32.25683856,0.688410067,2.78127397
487,N_488,488,OPA,-0.440101964,23.98037179,-2.111901379,2.15727077
488,N_489,489,EDZ,1.087929494,18.12615814,-1.356628707,1.73897442
489,N_490,490,OPA,-0.547134167,18.25101399,-2.940792914,2.991257053
490,N_491,491,OPA,-3.769853008,17.79456051,-0.061858585,3.770360485
491,N_492,492,OPA,0.684471138,24.07524736,-3.17433639,3.247293066
492,N_493,493,GBM,0.752266985,26.60605669,-0.761292244,1.070267022
493,N_494,494,SHCR,0.058077641,23.59470095,-1.591422077,1.592481472
494,N_495,495,OPA,3.398876766,23.16251029,0.822995569,3.49709665
495,N_496,496,OPA,-1.793939636,35.16181934,2.101249238,2.762873102
496,N_497,497,OPA,1.561484705,18.96947765,3.317877215,3.666952917
497,N_498,498,OPA,-3.257594984,38.60959212,0.988485088,3.404266125
498,N_499,499,OPA,-0.126793766,18.88085778,1.885119457,1.889378741
499,N_500,500,OPA,2.347822515,31.37411081,-0.979010492,2.543763375
500,N_501,501,GBM,1.05840504,20.08798627,-0.767528764,1.307410277
501,N_502,502,OPA,-2.675152674,39.82273307,-1.084814756,2.88673949
502,N_503,503,OPA,-3.540187292,30.94039401,0.663369701,3.601803079
503,N_504,504,EDZ,-1.523657918,26.91599791,0.681008003,1.668923411
504,N_505,505,OPA,-3.241978006,31.64402047,-1.194235282,3.454941287
505,N_506,506,OPA,-1.709680123,37.73998118,-2.219879026,2.801940223
506,N_507,507,OPA,1.984240604,15.69582139,-0.400420411,2.024239927
507,N_508,508,OPA,-2.737318011,31.68679159,-1.381748842,3.066290879
508,N_509,509,OPA,-1.724487712,20.88184352,1.744246,2.452804921
509,N_510,510,OPA,2.67603378,15.52558766,-0.553953322,2.732768025
510,N_511,511,OPA,-3.253229436,32.39868782,2.193227437,3.92348676
511,N_512,512,OPA,2.108535598,28.58797549,2.44114831,3.225697977
512,N_513,513,OPA,3.513687454,25.41539477,-0.762850817,3.595544589
513,N_514,514,OPA,0.673107863,19.80113168,-1.895128456,2.011115626
514,N_515,515,EDZ,-1.354953645,18.72783961,1.026371221,1.699805066
515,N_516,516,OPA,3.09623274,33.79526559,1.028559428,3.262605044
516,N_517,517,EDZ,1.627974188,30.3305439,0.294458778,1.654389896
517,N_518,518,CAN,-0.115729052,27.42062936,0.051655995,0.126734192
518,N_519,519,OPA,-1.165622531,30.63644295,2.7334947,2.971644185
519,N_520,520,OPA,2.461181108,23.1846281,-1.661019074,2.96924179
520,N_521,521,OPA,1.75745089,19.73772143,2.007207968,2.667867586
521,N_522,522,OPA,1.376513041,40.8286174,3.632856978,3.884898709
522,N_523,523,OPA,3.542978969,23.53176311,1.848303497,3.996113836
523,N_524,524,OPA,-2.055977519,20.07405368,-2.495855943,3.233626516
524,N_525,525,OPA,-2.235351902,17.11802092,0.354160156,2.263233869
525,N_526,526,OPA,2.007401208,18.12009704,-2.92439698,3.547077291
526,N_527,527,GBM,0.015893515,16.50810198,-0.607897797,0.60810553
527,N_528,528,OPA,3.87550787,31.89160249,0.557646082,3.915422123
528,N_529,529,OPA,-1.519353055,31.28459538,1.824721682,2.374456342
529,N_530,530,BBLOCK,-0.075612865,36.07305697,-0.897059162,0.900240215
530,N_531,531,OPA,0.477427845,39.41072689,2.407677971,2.454557101
531,N_532,532,OPA,-3.037961866,17.9932789,0.536546215,3.084978791
532,N_533,533,OPA,3.707954236,15.37719376,0.196740601,3.713170005
533,N_534,534,OPA,1.099757788,16.15797643,-2.630806067,2.851422058
534,N_535,535,OPA,2.859333867,18.21514518,-0.560407433,2.913734143
535,N_536,536,OPA,1.473158279,34.25628516,-3.147622518,3.475301833
536,N_537,537,OPA,-0.22048029,35.33547196,1.999818736,2.011936016
537,N_538,538,OPA,-1.824501189,38.04678578,-1.228211116,2.199387899
538,N_539,539,OPA,-3.355225072,16.30359537,-0.3945737,3.378346295
539,N_540,540,OPA,-3.387800723,35.52827723,-1.340068092,3.643209606
540,N_541,541,OPA,0.414753704,30.74381088,1.754826718,1.803174269
541,N_542,542,OPA,0.648558049,21.69594921,-2.129973735,2.226525467
542,N_543,543,OPA,-0.181122657,38.7280007,-3.755439248,3.759804431
543,N_544,544,OPA,2.141072117,32.87644866,-0.639439425,2.234518424
544,N_545,545,OPA,-2.652387085,32.23626843,2.238047365,3.470448567
545,N_546,546,OPA,3.251025953,16.38643996,-2.264177711,3.961776174
546,N_547,547,OPA,-1.796919666,34.43709265,-1.76859845,2.521281572
547,N_548,548,OPA,0.302952544,33.08577941,-3.628302857,3.640928709
548,N_549,549,OPA,2.22119533,34.87791749,3.238296776,3.926865761
549,N_550,550,OPA,-2.870748371,29.40224031,0.446631499,2.905284135
550,N_551,551,OPA,2.048946672,25.55094971,-2.231287322,3.029327578
551,N_552,552,GBM,-0.851869567,22.79982181,0.088620387,0.856466772
552,N_553,553,SHCR,1.400122559,25.88353842,0.486473923,1.482228072
553,N_554,554,OPA,-1.491477012,36.53288555,-2.901802397,3.262661617
554,N_555,555,OPA,-2.997988755,26.85204032,-0.108969088,2.999968473
555,N_556,556,OPA,-0.018600439,25.80553728,-2.716574934,2.716638612
556,N_557,557,BBLOCK,0.319451146,29.5916691,-0.715480437,0.78355682
557,N_558,558,EDZ,0.575100229,20.62490056,1.507679823,1.613641448
558,N_559,559,OPA,-2.866490598,26.8666878,2.75251531,3.974054464
559,N_560,560,OPA,-0.980462578,31.10015726,-3.423185318,3.5608292
560,N_561,561,OPA,2.313504742,35.87527051,-0.97623229,2.511042348
561,N_562,562,OPA,3.082178883,29.70524619,-1.022986197,3.247510959
562,N_563,563,GBM,-1.089958106,18.62335405,0.550925586,1.221281161
563,N_564,564,OPA,3.028989309,15.70856544,0.094219073,3.030454333
564,N_565,565,OPA,-1.932309343,24.9616124,-1.317310123,2.33861612
565,N_566,566,GBM,-1.355799908,34.50997494,0.223317996,1.374068527
566,N_567,567,OPA,-2.213832858,32.09027616,-1.172486372,2.505150737
567,N_568,568,OPA,-0.923176762,18.87502438,-1.821995755,2.042528792
568,N_569,569,GBM,-1.241677809,24.15777069,-0.276962174,1.272191742
569,N_570,570,EDZ,-0.976384123,20.82507876,1.311818912,1.635296552
570,N_571,571,OPA,1.646049165,26.48055318,1.153569729,2.010025117
571,N_572,572,OPA,-2.852438039,31.7865533,-0.615706117,2.918132414
572,N_573,573,OPA,0.657924616,40.67060718,-2.874547279,2.948878916
573,N_574,574,GBM,0.247415314,38.67106621,-0.126754385,0.277994626
574,N_575,575,OPA,-1.046540343,15.28984329,1.56915026,1.886128105
575,N_576,576,OPA,0.35774742,35.05347895,-3.906479356,3.922826045
576,N_577,577,OPA,1.061505077,19.73021832,2.781129354,2.976822721
577,N_578,578,OPA,-1.745996221,33.06303641,-2.731121076,3.241531295
578,N_579,579,OPA,0.461501578,21.1941041,3.863796198,3.891260049
579,N_580,580,GBM,-0.610543546,37.48654545,-1.085561539,1.245474719
580,N_581,581,GBM,1.060063766,32.2240759,0.738609468,1.292005857
581,N_582,582,OPA,-0.173368564,40.18125832,-1.969155679,1.976772811
582,N_583,583,OPA,1.315443824,26.45833291,-1.821642133,2.246947377
583,N_584,584,OPA,-1.357568715,35.13183705,-2.90133877,3.203242025
584,N_585,585,OPA,0.984710453,40.82768404,3.792525044,3.918277796
585,N_586,586,OPA,-2.764772905,34.98903674,1.252901437,3.035412859
586,N_587,587,OPA,2.141638578,23.78076172,-0.725511787,2.261190649
587,N_588,588,OPA,1.196024386,37.18948488,-2.263772736,2.560301024
588,N_589,589,OPA,-2.675932067,32.98646033,1.019813455,2.863674547
589,N_590,590,OPA,-3.613436338,29.1175346,1.347311675,3.856445373
590,N_591,591,GBM,0.43513105,32.56041426,1.181126346,1.258728913
591,N_592,592,OPA,0.436471186,22.17113331,-3.201690476,3.231304535
592,N_593,593,GBM,0.422291464,36.81920673,-0.731368482,0.844529418
593,N_594,594,OPA,1.744833973,15.29262823,-2.546925463,3.087276293
594,N_595,595,OPA,1.768744875,28.65946999,2.694641001,3.223282265
595,N_596,596,OPA,2.237191002,24.5397881,-2.658527217,3.474592141
596,N_597,597,SHCR,-1.399459805,22.23838845,-0.401781116,1.455993066
597,N_598,598,SHCR,0.909002839,18.23018244,-1.217503655,1.519408211
598,N_599,599,OPA,-1.771209567,29.9740059,-3.459222601,3.88630986
599,N_600,600,GBM,1.09945582,32.25899593,-0.493941108,1.205313618
600,N_601,601,OPA,-2.428653179,24.64929003,-0.139962508,2.432682834
601,N_602,602,GBM,0.134390995,33.533685,0.89176283,0.901832514
602,N_603,603,OPA,2.585827984,39.36331313,1.294048173,2.891550974
603,N_604,604,EDZ,-1.626603095,31.75200908,0.061170509,1.627752887
604,N_605,605,OPA,-2.876773006,23.80536834,1.090981644,3.07669691
605,N_606,606,OPA,1.795923305,32.55920789,-2.220381266,2.855771959
606,N_607,607,OPA,-1.603140195,17.78026928,-2.641460289,3.089882027
607,N_608,608,GBM,-1.36213556,15.74033852,0.251433269,1.385146913
608,N_609,609,OPA,2.399577224,19.33632293,0.798228517,2.528861329
609,N_610,610,GBM,0.682917953,38.29233071,-0.471524626,0.829886983
610,N_611,611,OPA,-0.621685242,19.01659201,3.608459175,3.661621247
611,N_612,612,OPA,2.437924614,37.71573319,3.116061733,3.956427321
612,N_613,613,OPA,-1.808627973,24.82770302,-0.894748111,2.017847697
613,N_614,614,OPA,-0.035962456,32.11908317,-3.393802386,3.393992919
614,N_615,615,OPA,1.301080248,34.12773071,1.331780675,1.861840374
615,N_616,616,OPA,1.161274178,32.70696568,3.56577091,3.750103985
616,N_617,617,GBM,0.271423836,27.98265822,0.957187921,0.994926939
617,N_618,618,GBM,-0.131327861,39.16380119,1.133917057,1.14149678
618,N_619,619,OPA,-0.867408843,21.29360824,1.619468287,1.837137892
619,N_620,620,SHCR,-0.520099737,20.09243672,-1.345577563,1.442595825
620,N_621,621,OPA,1.370043989,28.34596476,3.509230137,3.767189495
621,N_622,622,OPA,0.6177807,28.15047768,3.275417543,3.333168623
622,N_623,623,OPA,2.596257072,30.84965439,1.665832321,3.084728206
623,N_624,624,OPA,1.25604314,26.83226828,-3.384588874,3.610136593
624,N_625,625,OPA,3.07123387,31.71046268,-0.159572796,3.075376556
625,N_626,626,OPA,-3.553200848,23.81280396,0.859229007,3.655613594
626,N_627,627,OPA,-3.083477804,25.36364843,1.184143449,3.303033617
627,N_628,628,SHCR,-0.476700271,27.44149708,-1.456238802,1.532277585
628,N_629,629,OPA,-1.914342023,22.74984511,-0.157375921,1.92079998
629,N_630,630,OPA,-0.837692542,36.86291035,2.060457072,2.224232933
630,N_631,631,OPA,-0.451495499,31.73775487,-3.488434361,3.517530735
631,N_632,632,OPA,1.734933021,24.69240504,3.403804885,3.820455507
632,N_633,633,OPA,-1.600102216,21.41784561,-2.171291181,2.69718974
633,N_634,634,OPA,1.502345892,24.73186042,-1.14196767,1.887096537
634,N_635,635,OPA,2.166869227,24.01350906,-2.839852447,3.572126001
635,N_636,636,GBM,0.533769003,40.65983168,0.52010686,0.745265386
636,N_637,637,OPA,-1.074527413,18.74134708,-2.0691424,2.331514408
637,N_638,638,OPA,2.863192004,32.17471694,0.017660147,2.863246468
638,N_639,639,OPA,-3.507513308,15.61405575,0.432646897,3.534095774
639,N_640,640,OPA,3.086803212,15.66962924,2.155700243,3.765022922
640,N_641,641,EDZ,-0.763683461,36.33186247,1.545357408,1.723758088
641,N_642,642,GBM,-0.079304448,16.45259612,-1.083714473,1.086612283
642,N_643,643,OPA,-1.515632015,19.0523969,1.2013309,1.933994916
643,N_644,644,OPA,-0.04159689,23.23431142,3.753107671,3.75333818
644,N_645,645,OPA,-3.102165983,20.8735983,1.168238749,3.314847743
645,N_646,646,OPA,0.032116907,34.08402659,-3.348908231,3.349062232
646,N_647,647,OPA,2.411563992,20.99110566,2.175599735,3.247903184
647,N_648,648,OPA,0.884705952,39.63692409,1.593327736,1.822470273
648,N_649,649,GBM,-0.802089282,36.04154614,-0.639513775,1.025828975
649,N_650,650,OPA,-2.470470605,30.35061293,2.292624303,3.370363661
650,N_651,651,OPA,-3.317553336,17.89970672,-1.851719963,3.799345596
651,N_652,652,EDZ,-0.806932709,37.59132352,1.472807141,1.679375262
652,N_653,653,OPA,2.122136309,28.68726448,-2.536005301,3.306778705
653,N_654,654,OPA,2.126802018,19.69058404,2.980914679,3.661849144
654,N_655,655,OPA,0.239179783,27.91639603,-2.698608118,2.709186731
655,N_656,656,OPA,2.914361819,20.22848621,-0.627544887,2.981160412
656,N_657,657,OPA,-1.64851762,15.04269283,-2.251195904,2.790249691
657,N_658,658,OPA,-1.851987836,32.16996061,0.871298966,2.046709758
658,N_659,659,SHCR,1.238953636,28.78363442,0.901753382,1.532372433
659,N_660,660,OPA,1.869911318,37.43607467,2.701180003,3.28526129
660,N_661,661,OPA,2.151693231,39.52993441,3.161701906,3.824414034
661,N_662,662,OPA,-1.863480789,32.11991588,0.449853518,1.917010391
662,N_663,663,OPA,-0.691373523,25.79858023,-1.810371848,1.937896689
663,N_664,664,OPA,1.867994452,15.71247427,-0.473972111,1.927187804
664,N_665,665,OPA,3.684143089,35.85995457,-1.230854784,3.884316388
665,N_666,666,OPA,2.020377261,40.1755527,0.359816748,2.052167724
666,N_667,667,EDZ,-0.280961277,26.79819457,-1.709607138,1.732540276
667,N_668,668,OPA,-2.916653487,34.30246319,2.452121157,3.810481037
668,N_669,669,OPA,-1.510600623,19.9298747,-3.464086985,3.779128587
669,N_670,670,OPA,0.075087662,35.17955614,-1.942102258,1.943553277
670,N_671,671,OPA,2.365876911,21.61420813,-1.712185291,2.920436959
671,N_672,672,EDZ,-1.598460231,25.60406672,0.545474472,1.688969363
672,N_673,673,OPA,0.384429676,16.76396738,-2.009460115,2.045902277
673,N_674,674,OPA,0.630443684,34.55282199,1.923434934,2.024119854
674,N_675,675,OPA,0.402617431,19.81815267,-3.582303069,3.604857289
675,N_676,676,OPA,-0.538376287,39.00104575,-1.972915563,2.045053751
676,N_677,677,OPA,2.581884576,17.92156457,1.681937099,3.081402338
677,N_678,678,OPA,-1.573050109,27.93834882,2.060797763,2.592561294
678,N_679,679,GBM,-0.646914435,35.87691556,-1.131787507,1.303626191
679,N_680,680,OPA,1.298074328,29.48909685,1.35312971,1.875088524
680,N_681,681,EDZ,-1.620698018,22.67595862,-0.741151858,1.782124614
681,N_682,682,OPA,0.208069546,39.48838759,-3.578510863,3.584554775
682,N_683,683,GBM,-0.029942666,22.38898972,1.08985893,1.090270173
683,N_684,684,OPA,-3.777091554,16.04828189,-0.92167294,3.887917388
684,N_685,685,OPA,2.036701549,15.38098855,0.790406628,2.184695823
685,N_686,686,OPA,1.126877706,16.94025893,3.382440018,3.565214417
686,N_687,687,OPA,-2.081798322,40.24066592,2.88501463,3.557694994
687,N_688,688,GBM,0.904703351,34.13716102,0.463139153,1.016359202
688,N_689,689,GBM,1.157471688,26.18808098,0.695201518,1.350202155
689,N_690,690,OPA,-1.184044568,37.60151161,2.081383021,2.394601599
690,N_691,691,GBM,1.27341548,40.49602298,-0.184991353,1.286782338
691,N_692,692,OPA,-1.896902152,38.59439961,3.124728238,3.655429432
692,N_693,693,CAN,0.191997787,34.56968741,-0.105315928,0.218985376
693,N_694,694,OPA,-2.741847914,20.97882973,-2.007139605,3.397990491
694,N_695,695,GBM,-0.729494327,20.78048074,0.325274513,0.798727414
695,N_696,696,OPA,-0.709773485,40.2372898,-3.925890548,3.989535686
696,N_697,697,OPA,2.479610792,22.32841307,2.942001972,3.847576547
697,N_698,698,OPA,-2.160788958,31.20969886,0.475775689,2.212548627
698,N_699,699,GBM,-0.703587912,25.87605067,-0.134570722,0.716341559
699,N_700,700,OPA,1.955938021,34.83282461,-0.645056651,2.059561027
700,N_701,701,GBM,-0.5358015,27.46882834,0.81686922,0.976912775
701,N_702,702,EDZ,1.29166799,23.15277193,1.020126672,1.645923639
702,N_703,703,OPA,0.444552524,28.35154947,3.00608243,3.038775826
703,N_704,704,OPA,1.997048481,19.99811062,2.211671835,2.979881699
704,N_705,705,OPA,-2.555394219,20.92538861,2.494404894,3.571007616
705,N_706,706,OPA,-1.018617267,23.04801198,-2.414150755,2.620249035
706,N_707,707,OPA,1.879091924,40.69778832,0.621321858,1.979148128
707,N_708,708,OPA,-1.342337086,40.27220885,2.185471833,2.564791607
708,N_709,709,EDZ,-0.131405776,18.74235587,1.638771664,1.644031643
709,N_710,710,OPA,2.854621539,33.99505703,-0.305985766,2.87097395
710,N_711,711,OPA,-2.950930817,24.60386464,-1.938099433,3.530470521
711,N_712,712,OPA,3.17256291,37.33002948,-1.047181203,3.340919617
712,N_713,713,SHCR,1.342790113,36.82650344,-0.492246804,1.430172089
713,N_714,714,OPA,-2.215643851,29.60739334,-1.663844158,2.77082209
714,N_715,715,OPA,2.285942521,36.37912094,2.971209307,3.74881554
715,N_716,716,OPA,1.99696587,23.00121809,-2.978572311,3.586051547
716,N_717,717,EDZ,0.500515426,15.66880171,-1.646134699,1.720545012
717,N_718,718,EDZ,1.497856233,35.98099759,-0.758054885,1.678755641
718,N_719,719,OPA,-3.854822713,25.40399229,0.50008769,3.887125654
719,N_720,720,BBLOCK,0.176189105,18.64346567,-0.817178118,0.835956146
720,N_721,721,OPA,-3.554917008,27.5551683,-1.265895248,3.77358261
721,N_722,722,GBM,-0.438942466,34.79558344,0.443517405,0.624001745
722,N_723,723,OPA,3.029160235,33.23290028,1.255838592,3.279167927
723,N_724,724,OPA,-2.161880398,22.6015729,1.401949843,2.576662613
724,N_725,725,OPA,-0.468313962,15.65791342,1.831020277,1.88996117
725,N_726,726,OPA,-2.397172219,23.95951598,0.309484597,2.417067513
726,N_727,727,OPA,2.645829499,18.39466453,-0.234214398,2.656175845
727,N_728,728,OPA,2.31370358,18.66917587,2.914702336,3.721386027
728,N_729,729,OPA,-1.540740106,40.12671532,1.249454034,1.983687339
729,N_730,730,OPA,-1.17656366,40.37517248,-1.581007724,1.970758095
730,N_731,731,OPA,3.219577289,25.82842186,-0.678296719,3.290252932
731,N_732,732,OPA,0.751782735,27.19279907,3.48034358,3.560613531
732,N_733,733,OPA,3.224289043,15.42725414,0.616337583,3.282668403
733,N_734,734,OPA,2.69383922,18.92741553,2.20650262,3.482157888
734,N_735,735,OPA,-0.685017999,22.86224556,2.659372129,2.746180944
735,N_736,736,OPA,0.11376609,24.87575239,-2.686423687,2.688831522
736,N_737,737,OPA,0.916426261,26.46144991,3.144709114,3.275520188
737,N_738,738,OPA,2.733377773,25.98534718,-0.957350346,2.896182614
738,N_739,739,OPA,3.016473378,23.35673402,2.243549244,3.759338353
739,N_740,740,OPA,1.853230169,19.28936442,0.817954513,2.025712627
740,N_741,741,SHCR,1.545462334,37.53609867,-0.219583921,1.56098396
741,N_742,742,OPA,-2.039384586,17.59641154,1.871557755,2.767998901
742,N_743,743,BBLOCK,-0.155475146,34.66126525,-0.508833873,0.532056793
743,N_744,744,OPA,1.672835313,38.58581065,-1.663979867,2.35949295
744,N_745,745,OPA,1.857999749,35.62780276,-0.662456942,1.972564896
745,N_746,746,SHCR,-1.240120358,32.08698423,-0.919503283,1.543821489
746,N_747,747,OPA,-3.08380614,32.23094298,1.908816058,3.626767025
747,N_748,748,GBM,0.20489754,16.85382265,1.122040212,1.140595125
748,N_749,749,GBM,0.29217868,40.93117071,0.590630052,0.658947827
749,N_750,750,OPA,-0.727572291,35.49248754,2.567888545,2.668972278
750,N_751,751,GBM,0.938345117,34.87755919,-1.012745449,1.380632067
751,N_752,752,OPA,-2.630302642,16.28752993,-2.097602827,3.364287385
