M.Time[d],N_901,N_902,N_903,N_904,N_905,N_906,N_907,N_908,N_910,N_911,N_912,N_913,N_914,N_915,N_916,N_917,N_918,N_919,N_920,N_921,N_922,N_923,N_924,N_925,N_926,N_927,N_928,N_929,N_930,N_931,N_932,N_933,N_934,N_935,N_936,N_937,N_938,N_939,N_940,N_941,N_942,N_943,N_944,N_945,N_946,N_947,N_948,N_949,N_950,N_951,N_952,N_953,N_954,N_955,N_956,N_957,N_958,N_959,N_960,N_961,N_962,N_963,N_964,N_965,N_966,N_967,N_968,N_969,N_970,N_971,N_972,N_973,N_974,N_975,N_976,N_977,N_978,N_979,N_980,N_981,N_982,N_983,N_984,N_985,N_986,N_987,N_988,N_989,N_990,N_991,N_992,N_993,N_994,N_995,N_996,N_997,N_998,N_999,N_1000,N_1001,N_1002,N_1003,N_1004,N_1005,N_1006,N_1007,N_1008,N_1009,N_1010,N_1011,N_1012,N_1013,N_1014,N_1015,N_1016,N_1017,N_1018,N_1019,N_1020,N_1021,N_1022,N_1023,N_1024,N_1025,N_1026,N_1027,N_1028,N_1029,N_1030,N_1031,N_1032,N_1033,N_1034,N_1035,N_1036,N_1037,N_1038,N_1039,N_1040,N_1041,N_1042,N_1043,N_1044,N_1045,N_1046
2090,99.59388942,100.0,99.72081973,92.71693901,100.0,100,100,100,100,97.6356648,100.0,76.91894989,100.0,100,100,100.0,80.22966752,100.0,100.0,82.45712283,100.0,100,100.0,95.60599411,99.92661109,100.0,99.63563082,100.0,100.0,99.96117148,100.0,99.69665586,100.0,80.65362036,100,100,100.0,100.0,100,100.0,77.88624067,100,100,100,100.0,99.94824433,94.07625016,99.96679277,77.47221804,80.56693022,100.0,100.0,100,93.15393455,100.0,100.0,84.66183337,75.90058816,100.0,100,100.0,100.0,79.57952923,99.85564748,99.98330685,100.0,100.0,100,100.0,99.99592938,100,100.0,100.0,100.0,86.45691287,100.0,78.76887525,99.87854506,96.44481359,100.0,99.86491453,100.0,100,100.0,99.89843622,100,100.0,99.77392709,100.0,100.0,100,100,100.0,99.77629571,100.0,100.0,100.0,100,100.0,100.0,100.0,100,100,86.16755576,100,100.0,100.0,100,100,79.74586952,100.0,100.0,100.0,100.0,100.0,90.49475295,99.85399344,100.0,100,99.98488247,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.97402253,100,79.72539281,100,100.0,99.70187353,100.0,100.0,100.0,99.92148992,100.0,100.0,100.0,100.0
2226,99.58782601,100.0,99.70930058,92.90938086,100.0,100,100,100,100,97.67089699,100.0,77.06864225,100.0,100,100,100.0,80.77595188,100.0,100.0,83.0748182,100.0,100,100.0,95.58280894,99.91301402,100.0,99.62728301,100.0,100.0,99.95064935,100.0,99.68328545,100.0,80.94146636,100,100,100.0,100.0,100,100.0,78.17535665,100,100,100,100.0,99.93513519,94.11885951,99.95036802,77.75806014,81.03826103,100.0,100.0,100,93.16004862,100.0,100.0,84.81253055,76.09669425,100.0,100,100.0,100.0,80.0988705,99.84341626,99.97331124,100.0,100.0,100,100.0,99.98152534,100,100.0,100.0,100.0,86.77669544,100.0,78.88721484,99.86457796,96.50383021,100.0,99.85307044,100.0,100,100.0,99.88652557,100,100.0,99.75874109,100.0,100.0,100,100,100.0,99.76285625,100.0,100.0,100.0,100,100.0,100.0,100.0,100,100,86.47163002,100,100.0,100.0,100,100,80.08552734,100.0,100.0,100.0,100.0,100.0,90.68955663,99.84564075,100.0,100,99.9682272,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.95939739,100,79.95757656,100,100.0,99.69411144,100.0,100.0,100.0,99.90913783,100.0,100.0,100.0,100.0
2395,99.57409678,100.0,99.69203041,93.13187463,100.0,100,100,100,100,97.69806983,100.0,77.22219354,100.0,100,100,100.0,81.37783344,100.0,100.0,83.74183551,100.0,100,100.0,95.54710427,99.89505187,100.0,99.61210932,100.0,100.0,99.93536236,100.0,99.66677702,100.0,81.25548667,100,100,100.0,100.0,100,100.0,78.49541274,100,100,100,100.0,99.91805402,94.16171888,99.93185863,78.08989559,81.56053395,100.0,100.0,100,93.15935181,100.0,100.0,84.97445782,76.32095423,99.99438342,100,100.0,100.0,80.67432374,99.82904266,99.9584534,100.0,100.0,100,100.0,99.96295407,100,100.0,100.0,100.0,87.120905,100.0,79.00281652,99.84659039,96.55752553,100.0,99.83633459,100.0,100,100.0,99.87013632,100,100.0,99.74056136,100.0,100.0,100,100,100.0,99.74442814,100.0,100.0,100.0,100,100.0,100.0,100.0,100,100,86.80013118,100,100.0,100.0,100,100,80.46831152,100.0,100.0,100.0,100.0,100.0,90.8867924,99.83485252,100.0,100,99.94881811,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.94263575,100,80.21958884,100,100.0,99.6799663,100.0,100.0,100.0,99.89249222,100.0,100.0,100.0,100.0
2607,99.55176227,100.0,99.66694785,93.39572254,100.0,100,100,100,100,97.71318104,100.0,77.38926729,100.0,100,100,100.0,82.06936678,100.0,100.0,84.49717507,100.0,100,100.0,95.50082799,99.8703834,100.0,99.58924936,100.0,100.0,99.91223303,100.0,99.64566902,100.0,81.6128495,100,100,100.0,100.0,100,100.0,78.86637284,100,100,100,100.0,99.89524304,94.20416349,99.90923106,78.48022845,82.16429587,100.0,100.0,100,93.15161557,100.0,100.0,85.15630857,76.58227245,99.97412964,100,100.0,100.0,81.34066916,99.81036905,99.93529659,100.0,100.0,100,100.0,99.93837346,100,100.0,100.0,100.0,87.50631148,100.0,79.12191599,99.82289949,96.60056739,100.0,99.81114362,100.0,100,100.0,99.84714787,100,100.0,99.71708274,100.0,100.0,100,100,100.0,99.71972587,100.0,100.0,100.0,100,100.0,99.99417291,100.0,100,100,87.16664655,100,100.0,100.0,100,100,80.91728519,100.0,100.0,100.0,99.98301544,100.0,91.08799637,99.81851632,100.0,100,99.9243404,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.9211466,100,80.52683589,100,99.97572791,99.65745953,100.0,100.0,100.0,99.86983721,100.0,100.0,100.0,100.0
2871,99.52159928,100.0,99.63572158,93.70202268,100.0,100,100,100,100,97.71298245,100.0,77.57202938,100.0,100,100,100.0,82.82876558,100.0,100.0,85.30064935,100.0,100,100.0,95.4480165,99.84084049,100.0,99.55986159,100.0,100.0,99.88413328,99.98329694,99.62072372,99.98435394,82.0065335,100,100,100.0,100.0,100,100.0,79.28646492,100,100,100,100.0,99.86834272,94.24757939,99.88352507,78.9368388,82.83279891,100.0,100.0,100,93.13543582,100.0,100.0,85.35369342,76.88442967,99.95033807,100,100.0,100.0,82.07837083,99.78851188,99.90663467,100.0,99.98445131,100,100.0,99.90970953,100,100.0,100.0,100.0,87.91732585,100.0,79.24142571,99.79503323,96.62274156,100.0,99.78046408,100.0,100,100.0,99.81971596,100,100.0,99.68971897,99.98509511,100.0,100,100,100.0,99.68997992,100.0,100.0,100.0,100,100.0,99.96299292,100.0,100,100,87.55699612,100,100.0,99.97745058,100,100,81.43007632,100.0,99.96997708,100.0,99.95740327,100.0,91.27712675,99.79817585,100.0,100,99.89582166,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.89661869,100,80.88138404,100,99.94739587,99.62872409,100.0,100.0,100.0,99.84280014,100.0,100.0,100.0,100.0
3202,99.48544525,100.0,99.59982786,94.05511496,100.0,100,100,100,100,97.69986843,100.0,77.7821717,100.0,100,100,100.0,83.65118754,100.0,100.0,86.13457779,100.0,100,99.9966998,95.39892541,99.80733212,100.0,99.52540826,100.0,100.0,99.85179337,99.95544967,99.59214935,99.95066272,82.4400713,100,100,100.0,100.0,100,100.0,79.76292373,100,100,100,100.0,99.83808506,94.29888592,99.85460182,79.47598842,83.56196077,100.0,100.0,100,93.11096182,100.0,100.0,85.56757062,77.23816813,99.92326267,100,100.0,100.0,82.88208281,99.76350675,99.87358743,100.0,99.95301916,100,100.0,99.87778668,100,100.0,100.0,100.0,88.35324836,100.0,79.36438443,99.76360869,96.61633731,99.97560595,99.74546984,100.0,100,100.0,99.78862084,100,100.0,99.65867766,99.95434975,100.0,100,100,100.0,99.65612947,100.0,100.0,100.0,100,100.0,99.92759341,100.0,100,100,87.97036238,100,100.0,99.94836017,100,100,82.01560881,100.0,99.93651384,100.0,99.92862386,100.0,91.4496147,99.77377712,100.0,100,99.86318356,100,100.0,100.0,100,100,100.0,100,100,100,100.0,100,99.86918087,100,81.29283457,100,99.91503569,99.59553276,100.0,100.0,100.0,99.81222303,100.0,100.0,100.0,100.0
3616,99.44487023,100.0,99.56069617,94.45368922,100.0,100,100,100,100,97.67898377,100.0,78.0333316,100.0,100,100,100.0,84.51935788,100.0,100.0,86.9706611,100.0,100,99.9651003,95.36954993,99.77095429,100.0,99.48714933,99.97799514,100.0,99.81646122,99.92398911,99.56030591,99.91473106,82.91302322,100,100,99.96880276,100.0,100,100.0,80.29617718,100,100,100,100.0,99.80533299,94.36643214,99.82220239,80.11135356,84.33626746,100.0,100.0,100,93.07855684,100.0,100.0,85.79579748,77.65267553,99.89337278,100,100.0,100.0,83.73328896,99.73551138,99.83737487,100.0,99.91928131,100,100.0,99.84360751,100,100.0,100.0,100.0,88.81127512,100.0,79.4920318,99.72923182,96.57355174,99.94198343,99.70760036,100.0,100,99.9946989,99.75467616,100,100.0,99.62436323,99.9212616,100.0,100,100,100.0,99.61930223,99.99993757,100.0,100.0,100,100.0,99.88930383,100.0,100,100,88.40372877,100,100.0,99.91647212,100,100,82.67754679,100.0,99.90072275,100.0,99.89732539,100.0,91.60200262,99.74563032,100.0,100,99.8264455,100,100.0,99.99342989,100,100,100.0,100,100,100,100.0,100,99.83912433,100,81.76704998,100,99.87874544,99.55928007,99.97915449,100.0,100.0,99.77910481,100.0,100.0,100.0,100.0
4133,99.40115934,100.0,99.51926601,94.89508489,100.0,100,100,100,100,97.65680759,100.0,78.34745978,100.0,100,100,100.0,85.41477433,100.0,100.0,87.78111502,100.0,100,99.93155577,95.37775279,99.73268131,100.0,99.44590641,99.94119869,100.0,99.77919979,99.88922044,99.52528264,99.87753843,83.42908273,100,100,99.93074932,100.0,100,100.0,80.88731874,100,100,100,99.98493767,99.77081558,94.45521291,99.78629464,80.86088073,85.13942627,99.97835992,100.0,100,93.03848071,100.0,100.0,86.03657854,78.1403163,99.86117741,100,99.9846514,99.96969596,84.61220422,99.70467849,99.79913531,100.0,99.88388685,100,100.0,99.80805303,100,100.0,100.0,100.0,89.29171426,99.97328114,79.62659116,99.69248752,96.48821604,99.90672546,99.66813652,100.0,100,99.95696028,99.71851715,100,99.97093356,99.58730463,99.8865681,100.0,100,100,99.98629817,99.58055789,99.94699496,99.98707963,99.99147473,100,100.0,99.84934999,100.0,100,100,88.8578835,100,100.0,99.88262342,100,100,83.42275879,100.0,99.86351869,100.0,99.86414464,100.0,91.73610069,99.71419862,100.0,100,99.78620818,100,100.0,99.94569923,100,100,100.0,100,100,100,100.0,100,99.80677776,100,82.31236588,100,99.83913655,99.52080236,99.94859678,100.0,100.0,99.74427194,100.0,100.0,99.9795407,100.0
4779,99.35526933,100.0,99.47560712,95.37041809,100.0,100,100,100,100,97.63737568,100.0,78.75739159,100.0,100,100,99.99878147,86.32195102,100.0,100.0,88.54229128,100.0,100,99.89641769,95.43232364,99.69287323,99.96798991,99.40184225,99.90146426,100.0,99.74042045,99.85136439,99.48708306,99.83952839,83.999292,100,100,99.8918305,100.0,100,100.0,81.54140259,100,100,100,99.94710072,99.73476019,94.5596914,99.74701258,81.74551405,85.9587643,99.94121861,99.99363,100,92.99159423,100.0,99.97598287,86.28959231,78.71815019,99.82685996,100,99.94533081,99.93037156,85.50237001,99.67097526,99.75936184,100.0,99.84711453,100,100.0,99.77134122,100,100.0,100.0,100.0,89.79426839,99.934972,79.77326789,99.65360775,96.35988957,99.87015442,99.62739007,100.0,100,99.91843745,99.68031433,100,99.93248758,99.54799637,99.85063835,100.0,100,100,99.94650462,99.5404227,99.88750851,99.94735386,99.95681697,100,100.0,99.80838519,99.99147719,100,100,89.33435003,100,99.98153251,99.84731553,100,100,84.26101591,99.97419296,99.82538119,100.0,99.82933357,100.0,91.86204894,99.67978456,100.0,100,99.74243381,100,99.96358226,99.89303254,100,100,99.98750635,100,100,100,99.9785895,100,99.77227472,100,82.94029584,100,99.79611797,99.47998694,99.91580763,100.0,100.0,99.70784456,100.0,100.0,99.94329886,100.0
5587,99.30799558,100.0,99.42967622,95.86172595,100.0,100,100,100,100,97.61949485,99.96305697,79.30593153,99.97366606,100,100,99.9580698,87.22823598,100.0,100.0,89.23450235,100.0,100,99.85978113,95.52585597,99.65149587,99.92821935,99.35511916,99.85932004,100.0,99.70007886,99.81078356,99.4459362,99.80077798,84.64013117,100,100,99.8521162,99.97915722,100,100.0,82.26912613,100,100,100,99.90812827,99.69673858,94.66327302,99.70450039,82.78457866,86.78703444,99.90297911,99.95285149,100,92.94000268,99.97425779,99.9357874,86.55658171,79.40776935,99.79039187,100,99.90580431,99.89067372,86.39232428,99.63435404,99.71821794,100.0,99.80892386,100,99.98211609,99.73320992,100,100.0,100.0,100.0,90.31406322,99.89662236,79.94112643,99.61159761,96.19496288,99.83218655,99.58510099,100.0,100,99.8793856,99.63997689,100,99.89359255,99.50703097,99.81337244,100.0,100,100,99.90652224,99.49896919,99.82220403,99.90749424,99.9208266,100,100.0,99.76660619,99.93468741,100,100,89.82973775,100,99.94519727,99.81081403,100,100,85.20113276,99.93864835,99.786194,100.0,99.79280076,99.97455736,91.99714009,99.64254274,100.0,100,99.69530672,100,99.92566388,99.83613246,100,100,99.93953115,100,100,100,99.94234995,100,99.7356229,100,83.66497867,100,99.74981219,99.43648654,99.88109263,100.0,100.0,99.66936713,100.0,100.0,99.90531821,99.9986241
6597,99.25973772,99.97804305,99.38186162,96.34362443,99.99419454,100,100,100,100,97.59895143,99.92309654,80.04689697,99.9234095,100,100,99.91768867,88.11990047,99.96372726,99.96046971,89.83996872,99.98375829,100,99.82188914,95.63479926,99.60891926,99.8885333,99.30599485,99.81511233,100.0,99.65823489,99.76817114,99.40197531,99.76124022,85.37192705,100,100,99.81165319,99.94093886,100,99.98360114,83.08766495,100,100,100,99.86848342,99.6562921,94.74636444,99.65880896,83.99291362,87.61965775,99.86374635,99.91244437,100,92.88823224,99.93825522,99.89597456,86.84628467,80.23904504,99.75192068,100,99.86625733,99.85080026,87.27223242,99.59478046,99.6757492,99.9610168,99.76955202,100,99.94256781,99.69333714,100,99.97440664,99.99955956,99.9933894,90.8408559,99.85826169,80.14732152,99.56682288,96.01040474,99.79283572,99.54123087,99.9858841,100,99.84002796,99.5977031,100,99.85449605,99.46422624,99.77473579,99.97014957,100,100,99.86661086,99.45559843,99.75184683,99.86770364,99.8839844,100,99.96915479,99.72427833,99.87544829,100,100,90.33530015,100,99.90793537,99.77341091,100,100,86.24465453,99.90215744,99.74585722,99.99716368,99.75458786,99.9351371,92.16290797,99.60275408,99.96249698,100,99.64447753,100,99.88705216,99.77609514,100,100,99.88983981,100,100,100,99.90528861,100,99.69654112,100,84.50454909,100,99.69999854,99.39039697,99.84489322,100.0,100.0,99.62853171,99.99396202,99.98771879,99.86608536,99.95904269
7028,99.24160062,99.96341067,99.36368769,96.51030548,99.97787248,100,100,100,100,97.59003069,99.90844002,80.3756886,99.90463206,100,100,99.90294325,88.44074367,99.948855,99.94587876,90.04022597,99.96947104,100,99.80766313,95.67258257,99.59304306,99.87391522,99.28753007,99.79842353,99.9924251,99.64249111,99.75214739,99.38511461,99.746365,85.66581065,100,100,99.79654312,99.92681667,100,99.96864194,83.41332621,100,100,100,99.85377623,99.64072911,94.77022398,99.64133227,84.47524456,87.92558281,99.84913915,99.89764901,100,92.87090011,99.92487542,99.8812754,86.96173738,80.58482507,99.73734034,100,99.85169262,99.83610487,87.59099883,99.5790782,99.65986009,99.94603966,99.75474319,100,99.92803879,99.67798239,100,99.95993079,99.98495688,99.97857369,91.03353813,99.84409273,80.23772463,99.54986062,95.94248377,99.7780429,99.52471854,99.97127278,100,99.82549838,99.58178444,100,99.84002169,99.44814523,99.76018779,99.95551676,100,100,99.85196647,99.43884675,99.72497205,99.85308778,99.8702848,100,99.95053374,99.70857182,99.85339216,100,100,90.52155878,100,99.8940533,99.75945132,100,100,86.64903379,99.88857242,99.7306922,99.98218634,99.7401073,99.92069433,92.23434684,99.58753329,99.94817112,100,99.62479669,100,99.87272083,99.75378689,100,100,99.87132314,100,100,100,99.89143241,100,99.68133478,100,84.84328307,100,99.68070876,99.37290307,99.83118219,99.99487996,99.9983346,99.61263499,99.97391905,99.97288074,99.85148791,99.9445132
